City,Risk Rank
Acalanes Ridge,21.90%
Acampo,3.00%
Acton,76.50%
Adelanto,26.70%
Adin,71.80%
Agoura Hills,40.50%
Agua Dulce,87.80%
Aguanga,97.30%
Ahwahnee,91.80%
Airport,21.60%
Alameda,4.30%
Alamo,69.50%
Albany,17.40%
Albion,20.90%
Alderpoint,35.70%
Alhambra,11.00%
Alhambra Valley,75.60%
Aliso Viejo,55.50%
Alleghany,98.40%
Allendale,74.30%
Allensworth,70.00%
Alondra Park,11.00%
Alpaugh,50.90%
Alpine,98.90%
Alpine Village,84.90%
Alta,95.40%
Altadena,92.20%
Alta Sierra (Kern),91.60%
Alta Sierra (Nevada),80.50%
Alto,9.10%
Alturas,48.50%
Alum Rock,43.70%
Amador City,77.50%
Amador Pines,95.60%
American Canyon,51.50%
Amesti,36.60%
Anaheim,76.90%
Anchor Bay,16.40%
Anderson,81.90%
Angels,80.50%
Angwin,69.10%
Antelope,42.30%
Antioch,72.10%
Anza,99.80%
Apple Valley,35.00%
Aptos,37.90%
Aptos Hills-Larkin Valley,31.80%
Arbuckle,45.80%
Arcadia,73.70%
Arcata,12.30%
Arden-Arcade,12.80%
Armona,25.00%
Arnold,93.80%
Aromas,52.70%
Arroyo Grande,44.90%
Artesia,3.40%
Artois,49.50%
Arvin,27.90%
Ashland,12.20%
Aspen Springs,58.10%
Atascadero,77.00%
Atherton,17.10%
Atwater,35.00%
Auberry,83.30%
Auburn,62.90%
Auburn Lake Trails,86.40%
August,36.80%
Avalon,74.00%
Avenal,45.60%
Avery,94.90%
Avila Beach,74.60%
Avocado Heights,22.80%
Azusa,58.30%
Baker,1.20%
Bakersfield,48.40%
Bakersfield Country Club,42.40%
Baldwin Park,24.40%
Ballard,50.50%
Ballico,56.50%
Bangor,67.30%
Banning,81.10%
Barstow,8.90%
Bass Lake,87.10%
Bay Point,47.30%
Bayview (Contra Costa),4.40%
Bayview (Humboldt),7.90%
Baywood Park,11.50%
Beale AFB,66.60%
Bear Creek,52.30%
Bear Valley (Alpine),58.40%
Bear Valley (Mariposa),69.30%
Bear Valley Springs,85.30%
Beaumont,85.00%
Beckwourth,84.80%
Bell,5.30%
Bella Vista,80.80%
Bell Canyon,56.30%
Bellflower,2.00%
Bell Gardens,7.60%
Belmont,19.50%
Belvedere,23.90%
Benbow,33.20%
Bend,83.40%
Benicia,57.20%
Ben Lomond,29.60%
Benton,51.00%
Benton Park,6.90%
Berkeley,43.10%
Bermuda Dunes,5.80%
Berry Creek,43.30%
Bertsch-Oceanview,12.10%
Bethel Island,62.60%
Beverly Hills,45.10%
Bieber,68.90%
Big Bear City,86.10%
Big Bear Lake,91.40%
Big Bend,94.70%
Big Creek,35.80%
Biggs,47.70%
Big Lagoon,9.60%
Big Pine,31.70%
Big River,6.30%
Biola,13.80%
Bishop,35.60%
Blackhawk,81.30%
Blacklake,39.90%
Black Point-Green Point,37.80%
Bloomfield,73.50%
Bloomington,41.90%
Blue Lake,10.90%
Bluewater,11.40%
Blythe,12.60%
Bodega,61.50%
Bodega Bay,58.20%
Bodfish,96.40%
Bolinas,59.50%
Bombay Beach,0.30%
Bonadelle Ranchos,76.20%
Bonita,33.40%
Bonny Doon,39.50%
Bonsall,54.80%
Boonville,71.10%
Bootjack,90.50%
Boron,8.20%
Boronda,0.10%
Borrego Springs,16.30%
Bostonia,40.00%
Boulder Creek,30.00%
Boulevard,84.20%
Bowles,5.90%
Boyes Hot Springs,40.70%
Bradbury,52.50%
Bradley,78.70%
Brawley,10.10%
Brea,68.50%
Brentwood,65.00%
Bret Harte,42.10%
Bridgeport,83.60%
Brisbane,18.60%
Broadmoor,7.70%
Brookdale,30.50%
Brooktrails,45.90%
Buckhorn,93.70%
Bucks Lake,85.30%
Buellton,59.40%
Buena Park,16.10%
Buena Vista,72.70%
Burbank (Los Angeles),53.60%
Burbank (Santa Clara),0.90%
Burlingame,17.20%
Burney,66.30%
Burnt Ranch,89.20%
Butte Creek Canyon,59.70%
Butte Meadows,96.90%
Butte Valley,73.90%
Buttonwillow,24.70%
Byron,65.90%
Bystrom,17.60%
Cabazon,84.40%
Calabasas,78.70%
Calexico,10.00%
California City,7.00%
California Hot Springs,95.50%
California Pines,56.90%
California Polytechnic State University,79.80%
Calimesa,86.20%
Calipatria,27.40%
Calistoga,41.40%
Callender,27.50%
Calpella,69.70%
Calpine,77.10%
Calwa,16.60%
Camanche North Shore,61.90%
Camanche Village,62.00%
Camarillo,23.50%
Cambria,72.20%
Cambrian Park,36.30%
Cameron Park,77.20%
Camino,84.30%
Camino Tassajara,77.80%
Campbell,3.70%
Camp Nelson,61.50%
Campo,99.70%
Camp Pendleton Mainside,77.70%
Camp Pendleton South,60.80%
Camptonville,97.00%
Canby,74.60%
Cantua Creek,35.50%
Canyondam,78.40%
Canyon Lake,60.00%
Capitola,16.20%
Carlsbad,25.40%
Carmel-by-the-Sea,27.30%
Carmel Valley Village,80.70%
Carmet,56.20%
Carmichael,11.90%
Carnelian Bay,57.80%
Carpinteria,28.20%
Carrick,63.00%
Carson,5.10%
Cartago,23.00%
Caruthers,14.00%
Casa Conejo,28.70%
Casa de Oro-Mount Helix,29.40%
Casa Loma,34.20%
Casmalia,68.70%
Caspar,20.30%
Cassel,45.70%
Castaic,81.90%
Castella,95.20%
Castle Hill,37.90%
Castro Valley,73.10%
Castroville,2.00%
Cathedral City,19.40%
Catheys Valley,73.50%
Cayucos,76.00%
Cazadero,38.50%
Cedar Flat,48.00%
Cedar Ridge,95.60%
Cedarville,60.70%
Centerville (Fresno),60.70%
Centerville (Shasta),79.70%
Ceres,44.90%
Cerritos,4.10%
Chalfant,9.10%
Challenge-Brownsville,97.70%
Channel Islands Beach,0.80%
Charter Oak,22.30%
Cherokee,65.80%
Cherokee Strip,53.40%
Cherryland,1.10%
